"Gene","PubmedID","Title"
"Chst7","35331724","Adherence of Candida albicans and Malassezia Species to Skin Cells Induces Changes in the Expression of Genes Responsible for Heparan and Chondroitin Sulfate Chain Synthesis."
"Chst7","35192612","Chondroitin/dermatan sulfate glycosyltransferase genes are essential for craniofacial development."
"Chst7","34966741","Glycogenes in Oncofetal Chondroitin Sulfate Biosynthesis are Differently Expressed and Correlated With Immune Response in Placenta and Colorectal Cancer."
"Chst7","26084610","Prognostic impact of chondroitin-4-sulfotransferase CHST11 in ovarian cancer."
"Chst7","25793894","Chondroitin / dermatan sulfate modification enzymes in zebrafish development."
"Chst7","21471214","Differential use of chondroitin sulfate to regulate hyaluronan binding by receptor CD44 in Inflammatory and Interleukin 4-activated Macrophages."
"Chst13","34464868","Exploring the sulfate patterns of chondroitin sulfate/dermatan sulfate and keratan sulfate in human pancreatic cancer."
"Chst13","34151604","Effect of Low Nutrition and T-2 Toxin on C28/I2 Chondrocytes Cell Line and Chondroitin Sulfate-Modifying Sulfotransferases."
"Chst13","32315540","Chondroitin sulfate mediates liver responses to injury induced by dual endothelin receptor inhibition."
"Chst13","31845005","Abnormal expression of chondroitin sulfate sulfotransferases in the articular cartilage of pediatric patients with Kashin-Beck disease."
"Chst13","31175635","Serious Selenium Deficiency in the Serum of Patients with Kashin-Beck Disease and the Effect of Nano-Selenium on Their Chondrocytes."
"Chst13","30661165","Decreased Expression of CHST-12, CHST-13, and UST in the Proximal Interphalangeal Joint Cartilage of School-Age Children with Kashin-Beck Disease: an Endemic Osteoarthritis in China Caused by Selenium Deficiency."
"Chst13","29514696","Integrating genome-wide DNA methylation and mRNA expression profiles identified different molecular features between Kashin-Beck disease and primary osteoarthritis."
"Chst13","28274888","Altered expression of chondroitin sulfate structure modifying sulfotransferases in the articular cartilage from adult osteoarthritis and Kashin-Beck disease."
"Chst13","26993826","CHST11/13 Regulate the Metastasis and Chemosensitivity of Human Hepatocellular Carcinoma Cells Via Mitogen-Activated Protein Kinase Pathway."
"Chst13","26084610","Prognostic impact of chondroitin-4-sulfotransferase CHST11 in ovarian cancer."
"Chst13","25793894","Chondroitin / dermatan sulfate modification enzymes in zebrafish development."
"Chst13","12080076","Molecular cloning and characterization of chondroitin-4-O-sulfotransferase-3. A novel member of the HNK-1 family of sulfotransferases."
"Chst13","10781601","Molecular cloning and expression of two distinct human chondroitin 4-O-sulfotransferases that belong to the HNK-1 sulfotransferase gene family."
"Slc35d1","31423530","A hypomorphic allele of SLC35D1 results in Schneckenbecken-like dysplasia."
"Slc35d1","27744520","MDA-MB-231 breast cancer cell viability, motility and matrix adhesion are regulated by a complex interplay of heparan sulfate, chondroitin-/dermatan sulfate and hyaluronan biosynthesis."
"Slc35d1","17952091","Nucleotide-sugar transporter SLC35D1 is critical to chondroitin sulfate synthesis in cartilage and skeletal development in mouse and human."
"Slc35d1","11322953","Molecular characterization of human UDP-glucuronic acid/UDP-N-acetylgalactosamine transporter, a novel nucleotide sugar transporter with dual substrate specificity."
"Chsy3","37604023","Comprehensive transcriptomic and metabolomic analysis of the effect of feed restriction on duck sternal development."
"Chsy3","37595009","Genome-wide association study on abdomen depth, head width, hip width, and withers height in native cattle of Guilan (Bos indicus)."
"Chsy3","36184273","Familial Clustering and Genetic Analysis of Severe Thumb Carpometacarpal Joint Osteoarthritis in a Large Statewide Cohort."
"Chsy3","35571047","CHSY3 can be a Poor Prognostic Biomarker and Mediates Immune Evasion in Stomach Adenocarcinoma."
"Chsy3","35331724","Adherence of Candida albicans and Malassezia Species to Skin Cells Induces Changes in the Expression of Genes Responsible for Heparan and Chondroitin Sulfate Chain Synthesis."
"Chsy3","34966741","Glycogenes in Oncofetal Chondroitin Sulfate Biosynthesis are Differently Expressed and Correlated With Immune Response in Placenta and Colorectal Cancer."
"Chsy3","34525476","Expression and Clinical Significance of lncRNA OSER1-AS1 in Peripheral Blood of Patients with Non-Small Cell Lung Cancer."
"Chsy3","33390789","Reduction of pl-CSA through ChSy-2 knockout inhibits tumorigenesis and metastasis of choriocarcinoma in JEG3 cells."
"Chsy3","33089528","Chondroitin synthase-3 regulates nucleus pulposus degeneration through actin-induced YAP signaling."
"Chsy3","29984655","Tumor-dependent Effects of Proteoglycans and Various Glycosaminoglycan Synthesizing Enzymes and Sulfotransferases on Patients' Outcome."
"Chsy3","25828361","Basing RNA-seq explored the regulatory mechanism of the carbohydrate metabolism pathways during chicken male germ cell differentiation."
"Chsy3","23703795","Expression of chondroitin/dermatan sulfate glycosyltransferases during early zebrafish development."
"Chsy3","19298595","Expression of genes encoding for proteins involved in heparan sulphate and chondroitin sulphate chain synthesis and modification in normal and malignant plasma cells."
