"Gene","PubmedID","Title"
"Chst7","36998246","Tissue-specific expression of carbohydrate sulfotransferases drives keratan sulfate biosynthesis in the notochord and otic vesicles of Xenopus embryos."
"Chst7","23238079","Sulfation of keratan sulfate proteoglycan reduces radiation-induced apoptosis in human Burkitt's lymphoma cell lines."
"Chst13","34464868","Exploring the sulfate patterns of chondroitin sulfate/dermatan sulfate and keratan sulfate in human pancreatic cancer."
"Chst13","29514696","Integrating genome-wide DNA methylation and mRNA expression profiles identified different molecular features between Kashin-Beck disease and primary osteoarthritis."
"Slc35b2","23238079","Sulfation of keratan sulfate proteoglycan reduces radiation-induced apoptosis in human Burkitt's lymphoma cell lines."
"Chst12","34464868","Exploring the sulfate patterns of chondroitin sulfate/dermatan sulfate and keratan sulfate in human pancreatic cancer."
"Chst3","36998246","Tissue-specific expression of carbohydrate sulfotransferases drives keratan sulfate biosynthesis in the notochord and otic vesicles of Xenopus embryos."
"Chst3","34464868","Exploring the sulfate patterns of chondroitin sulfate/dermatan sulfate and keratan sulfate in human pancreatic cancer."
"Chsy1","23412898","Decorin, lumican, and their GAG chain-synthesizing enzymes are regulated in myocardial remodeling and reverse remodeling in the mouse."
"Chpf","23412898","Decorin, lumican, and their GAG chain-synthesizing enzymes are regulated in myocardial remodeling and reverse remodeling in the mouse."
