"Gene","PubmedID","Title"
"Dse","36833436","Histories of Dermatan Sulfate Epimerase and Dermatan 4-O-Sulfotransferase from Discovery of Their Enzymes and Genes to Musculocontractural Ehlers-Danlos Syndrome."
"Dse","36634800","Brain inflammation induces alterations in glycosaminoglycan metabolism and subsequent changes in CS-4S and hyaluronic acid."
"Dse","35842784","Clinical and pathophysiological delineation of musculocontractural Ehlers-Danlos syndrome caused by dermatan sulfate epimerase deficiency (mcEDS-DSE): A detailed and comprehensive glycobiological and pathological investigation in a novel patient."
"Dse","34966741","Glycogenes in Oncofetal Chondroitin Sulfate Biosynthesis are Differently Expressed and Correlated With Immune Response in Placenta and Colorectal Cancer."
"Dse","32130795","Delineation of musculocontractural Ehlers-Danlos Syndrome caused by dermatan sulfate epimerase deficiency."
"Dse","31972438","Dermatan sulfate epimerase 1 expression and mislocalization may interfere with dermatan sulfate synthesis and breast cancer cell growth."
"Dse","31905796","Recent Advances in the Pathophysiology of Musculocontractural Ehlers-Danlos Syndrome."
"Dse","30906633","DSE regulates the malignant characters of hepatocellular carcinoma cells by modulating CCL5/CCR1 axis."
"Dse","29984655","Tumor-dependent Effects of Proteoglycans and Various Glycosaminoglycan Synthesizing Enzymes and Sulfotransferases on Patients' Outcome."
"Dse","29976758","Dermatan sulfate epimerase 1 and dermatan 4-O-sulfotransferase 1 form complexes that generate long epimerized 4-O-sulfated blocks."
"Dse","29864158","DSE promotes aggressive glioma cell phenotypes by enhancing HB-EGF/ErbB signaling."
"Dse","29370293","Gene expression of the two developmentally regulated dermatan sulfate epimerases in the Xenopus embryo."
"Dse","27101845","Musculocontractural Ehlers-Danlos syndrome and neurocristopathies: dermatan sulfate is required for Xenopus neural crest cells to migrate and adhere to fibronectin."
"Dse","26373698","The phenotype of the musculocontractural type of Ehlers-Danlos syndrome due to CHST14 mutations."
"Dse","25793894","Chondroitin / dermatan sulfate modification enzymes in zebrafish development."
"Dse","25703627","Genetic heterogeneity and clinical variability in musculocontractural Ehlers-Danlos syndrome caused by impaired dermatan sulfate biosynthesis."
"Dse","23704329","Loss of dermatan sulfate epimerase (DSE) function results in musculocontractural Ehlers-Danlos syndrome."
"Dse","23441919","Biological functions of iduronic acid in chondroitin/dermatan sulfate."
"Dse","22350411","Dermatan sulfate is involved in the tumorigenic properties of esophagus squamous cell carcinoma."
"Dse","20929582","The chondroitin/dermatan sulfate synthesizing and modifying enzymes in laryngeal cancer: expressional and epigenetic studies."
"Dse","16505484","Biosynthesis of dermatan sulfate: chondroitin-glucuronate C5-epimerase is identical to SART2."
"Chst14","36833235","Collagen Network Formation in In Vitro Models of Musculocontractural Ehlers-Danlos Syndrome."
"Chst14","37590734","Enzyme assay of sulfotransferases for chondroitin/dermatan."
"Chst14","34708033","Myopathy Associated With Dermatan Sulfate-Deficient Decorin and Myostatin in Musculocontractural Ehlers-Danlos Syndrome: A Mouse Model Investigation."
"Chst14","32601684","Systematic investigation of the skin in Chst14-/- mice: A model for skin fragility in musculocontractural Ehlers-Danlos syndrome caused by CHST14 variants (mcEDS-CHST14)."
"Chst14","32130795","Delineation of musculocontractural Ehlers-Danlos Syndrome caused by dermatan sulfate epimerase deficiency."
"Chst14","31905796","Recent Advances in the Pathophysiology of Musculocontractural Ehlers-Danlos Syndrome."
"Chst14","30853887","Impaired Cognitive Function and Altered Hippocampal Synaptic Plasticity in Mice Lacking Dermatan Sulfotransferase Chst14/D4st1."
"Chst14","30553867","Structural alteration of glycosaminoglycan side chains and spatial disorganization of collagen networks in the skin of patients with mcEDS-CHST14."
"Chst14","28238810","Defect in dermatan sulfate in urine of patients with Ehlers-Danlos syndrome caused by a CHST14/D4ST1 deficiency."
"Chst14","26586562","Germline ablation of dermatan-4O-sulfotransferase1 reduces regeneration after mouse spinal cord injury."
"Chst14","26373698","The phenotype of the musculocontractural type of Ehlers-Danlos syndrome due to CHST14 mutations."
"Chst14","25793894","Chondroitin / dermatan sulfate modification enzymes in zebrafish development."
"Chst14","25703627","Genetic heterogeneity and clinical variability in musculocontractural Ehlers-Danlos syndrome caused by impaired dermatan sulfate biosynthesis."
"Chst14","23704329","Loss of dermatan sulfate epimerase (DSE) function results in musculocontractural Ehlers-Danlos syndrome."
"Chst14","23360803","Dermatan 4-O-sulfotransferase1 ablation accelerates peripheral nerve regeneration."
"Chst14","22581468","Extracellular matrix and platelet function in patients with musculocontractural Ehlers-Danlos syndrome caused by mutations in the CHST14 gene."
"Chst14","22159417","Dermatan sulfotransferase Chst14/D4st1, but not chondroitin sulfotransferase Chst11/C4st1, regulates proliferation and neurogenesis of neural progenitor cells."
"Chst14","20807649","Congenital disorders of glycosylation with emphasis on loss of dermatan-4-sulfotransferase."
"Chst14","20533528","Loss-of-function mutations of CHST14 in a new type of Ehlers-Danlos syndrome."
"Chst14","20004762","Loss of dermatan-4-sulfotransferase 1 function results in adducted thumb-clubfoot syndrome."
"Chst12","36304468","Genomics and transcriptomics reveal new molecular mechanism of vibriosis resistance in fish."
"Chst12","35022360","Preliminary study of the gene expression of sulfation and degradation enzymes for chondroitin sulfate in glycerol-treated C2C12 myoblast cells."
"Chst12","34464868","Exploring the sulfate patterns of chondroitin sulfate/dermatan sulfate and keratan sulfate in human pancreatic cancer."
"Chst12","34151604","Effect of Low Nutrition and T-2 Toxin on C28/I2 Chondrocytes Cell Line and Chondroitin Sulfate-Modifying Sulfotransferases."
"Chst12","31845005","Abnormal expression of chondroitin sulfate sulfotransferases in the articular cartilage of pediatric patients with Kashin-Beck disease."
"Chst12","31175635","Serious Selenium Deficiency in the Serum of Patients with Kashin-Beck Disease and the Effect of Nano-Selenium on Their Chondrocytes."
"Chst12","30661165","Decreased Expression of CHST-12, CHST-13, and UST in the Proximal Interphalangeal Joint Cartilage of School-Age Children with Kashin-Beck Disease: an Endemic Osteoarthritis in China Caused by Selenium Deficiency."
"Chst12","30262269","The effects of long-term low selenium diet on the expression of CHST-3, CHST-12 and UST in knee cartilage of growing rats."
"Chst12","29178990","Variants in chondroitin sulfate metabolism genes in thrombotic storm."
"Chst12","28274888","Altered expression of chondroitin sulfate structure modifying sulfotransferases in the articular cartilage from adult osteoarthritis and Kashin-Beck disease."
"Chst12","26993826","CHST11/13 Regulate the Metastasis and Chemosensitivity of Human Hepatocellular Carcinoma Cells Via Mitogen-Activated Protein Kinase Pathway."
"Chst12","26084610","Prognostic impact of chondroitin-4-sulfotransferase CHST11 in ovarian cancer."
"Chst12","25793894","Chondroitin / dermatan sulfate modification enzymes in zebrafish development."
"Chst12","12847091","Specificities of three distinct human chondroitin/dermatan N-acetylgalactosamine 4-O-sulfotransferases demonstrated using partially desulfated dermatan sulfate as an acceptor: implication of differential roles in dermatan sulfate biosynthesis."
"Chst12","10781601","Molecular cloning and expression of two distinct human chondroitin 4-O-sulfotransferases that belong to the HNK-1 sulfotransferase gene family."
