"Gene","PubmedID","Title"
"Extl3","36181793","Glycosyltransferases EXTL2 and EXTL3 cellular balance dictates heparan sulfate biosynthesis and shapes gastric cancer cell motility and invasion."
"Extl3","35312866","GRASP depletion-mediated Golgi fragmentation impairs glycosaminoglycan synthesis, sulfation, and secretion."
"Extl3","28132690","Mutations in EXTL3 Cause Neuro-immuno-skeletal Dysplasia Syndrome."
"Extl3","26997434","Chondroitin sulfate synthase 1 expression is associated with malignant potential of soft tissue sarcomas with myxoid substance."
"Extl3","25829497","Reduced Expression of EXTL2, a Member of the Exostosin (EXT) Family of Glycosyltransferases, in Human Embryonic Kidney 293 Cells Results in Longer Heparan Sulfate Chains."
"Extl3","22869369","On the roles and regulation of chondroitin sulfate and heparan sulfate in zebrafish pharyngeal cartilage morphogenesis."
"Extl3","12807004","[Proteoglycan core glycosyltransferases]."
"Ext2","36092694","Presence of chondroitin sulphate and requirement for heparan sulphate biosynthesis in the developing zebrafish inner ear."
"Ext2","35331724","Adherence of Candida albicans and Malassezia Species to Skin Cells Induces Changes in the Expression of Genes Responsible for Heparan and Chondroitin Sulfate Chain Synthesis."
"Ext2","25829497","Reduced Expression of EXTL2, a Member of the Exostosin (EXT) Family of Glycosyltransferases, in Human Embryonic Kidney 293 Cells Results in Longer Heparan Sulfate Chains."
"Ext2","24176719","EXTL2 controls liver regeneration and aortic calcification through xylose kinase-dependent regulation of glycosaminoglycan biosynthesis."
"Ext2","23514715","Glycosaminoglycans in the blood of hereditary multiple exostoses patients: Half reduction of heparan sulfate to chondroitin sulfate ratio and the possible diagnostic application."
"Ext2","23395820","EXTL2, a member of the EXT family of tumor suppressors, controls glycosaminoglycan biosynthesis in a xylose kinase-dependent manner."
"Ext2","22869369","On the roles and regulation of chondroitin sulfate and heparan sulfate in zebrafish pharyngeal cartilage morphogenesis."
"Ext2","19298595","Expression of genes encoding for proteins involved in heparan sulphate and chondroitin sulphate chain synthesis and modification in normal and malignant plasma cells."
"Ext2","12907685","In vitro heparan sulfate polymerization: crucial roles of core protein moieties of primer substrates in addition to the EXT1-EXT2 interaction."
"Ext2","12565862","EXT gene family member rib-2 is essential for embryonic development and heparan sulfate biosynthesis in Caenorhabditis elegans."
"B3gat3","34966741","Glycogenes in Oncofetal Chondroitin Sulfate Biosynthesis are Differently Expressed and Correlated With Immune Response in Placenta and Colorectal Cancer."
"B3gat3","32999033","Chikungunya Virus Strains from Each Genetic Clade Bind Sulfated Glycosaminoglycans as Attachment Factors."
"B3gat3","28404855","Genome-Wide Screening Uncovers the Significance of N-Sulfation of Heparan Sulfate as a Host Cell Factor for Chikungunya Virus Infection."
"B3gat3","25893793","Skeletal dysplasia in a consanguineous clan from the island of Nias/Indonesia is caused by a novel mutation in B3GAT3."
"B3gat3","22869369","On the roles and regulation of chondroitin sulfate and heparan sulfate in zebrafish pharyngeal cartilage morphogenesis."
"B3gat3","21763480","Faulty initiation of proteoglycan synthesis causes cardiac and joint defects."
"Ndst1","29940912","Heparan sulfate proteoglycans undergo differential expression alterations in left sided colorectal cancer, depending on their metastatic character."
"Ndst1","29301568","Surfen, a proteoglycan binding agent, reduces inflammation but inhibits remyelination in murine models of Multiple Sclerosis."
"Ndst1","28404855","Genome-Wide Screening Uncovers the Significance of N-Sulfation of Heparan Sulfate as a Host Cell Factor for Chikungunya Virus Infection."
"Ndst1","23696150","LC-MS and LC-MS/MS studies of incorporation of 34SO3 into glycosaminoglycan chains by sulfotransferases."
"Ndst1","22049073","Lowered expression of heparan sulfate/heparin biosynthesis enzyme N-deacetylase/n-sulfotransferase 1 results in increased sulfation of mast cell heparin."
"Ndst1","19915053","Mast cell differentiation and activation is closely linked to expression of genes coding for the serglycin proteoglycan core protein and a distinct set of chondroitin sulfate and heparin sulfotransferases."
"Ndst1","19259985","The osteogenic transcription factor Runx2 regulates components of the fibroblast growth factor/proteoglycan signaling axis in osteoblasts."
"Ndst1","12590599","Distinct effects on heparan sulfate structure by different active site mutations in NDST-1."
"Hs6st2","25923053","Comparison of microarray expression profiles between follicular variant of papillary thyroid carcinomas and follicular adenomas of the thyroid."
"Hs6st2","16223867","Thyroid hormone regulates heparan sulfate proteoglycan expression in the growth plate."
"Ndst2","24468831","Modulation of heparan sulfate biosynthesis by sodium butyrate in recombinant CHO cells."
"Ndst2","23770346","Glycosaminoglycan regulation by VEGFA and VEGFC of the glomerular microvascular endothelial cell glycocalyx in vitro."
"Ndst2","22049073","Lowered expression of heparan sulfate/heparin biosynthesis enzyme N-deacetylase/n-sulfotransferase 1 results in increased sulfation of mast cell heparin."
"Ndst2","19915053","Mast cell differentiation and activation is closely linked to expression of genes coding for the serglycin proteoglycan core protein and a distinct set of chondroitin sulfate and heparin sulfotransferases."
"Ndst2","19259985","The osteogenic transcription factor Runx2 regulates components of the fibroblast growth factor/proteoglycan signaling axis in osteoblasts."
"Ndst2","12108544","Altered storage of proteases in mast cells from mice lacking heparin: a possible role for heparin in carboxypeptidase A processing."
"Ndst3","19259985","The osteogenic transcription factor Runx2 regulates components of the fibroblast growth factor/proteoglycan signaling axis in osteoblasts."
"Ndst4","23327652","Specific genes involved in synthesis and editing of heparan sulfate proteoglycans show altered expression patterns in breast cancer."
"Xylt2","26027496","Homozygosity for frameshift mutations in XYLT2 result in a spondylo-ocular syndrome with bone fragility, cataracts, and hearing defects."
"Xylt2","24338203","Effects of sesamin on the biosynthesis of chondroitin sulfate proteoglycans in human articular chondrocytes in primary culture."
"Xylt2","22886070","First identification and functional analysis of the human xylosyltransferase II promoter."
"Xylt2","17189266","Biosynthesis of chondroitin and heparan sulfate in chinese hamster ovary cells depends on xylosyltransferase II."
"Hs3st5","26482785","Heparan sulfate proteoglycans undergo differential expression alterations in right sided colorectal cancer, depending on their metastatic character."
"Hs6st1","29940912","Heparan sulfate proteoglycans undergo differential expression alterations in left sided colorectal cancer, depending on their metastatic character."
"Hs6st1","26482785","Heparan sulfate proteoglycans undergo differential expression alterations in right sided colorectal cancer, depending on their metastatic character."
