"Gene","PubmedID","Title"
"Chst7","35331724","Adherence of Candida albicans and Malassezia Species to Skin Cells Induces Changes in the Expression of Genes Responsible for Heparan and Chondroitin Sulfate Chain Synthesis."
"Chst7","25793894","Chondroitin / dermatan sulfate modification enzymes in zebrafish development."
"Chst13","25793894","Chondroitin / dermatan sulfate modification enzymes in zebrafish development."
"Slc35d1","27744520","MDA-MB-231 breast cancer cell viability, motility and matrix adhesion are regulated by a complex interplay of heparan sulfate, chondroitin-/dermatan sulfate and hyaluronan biosynthesis."
"Slc35d1","15082721","Molecular cloning and characterization of a human multisubstrate specific nucleotide-sugar transporter homologous to Drosophila fringe connection."
"Chsy3","35331724","Adherence of Candida albicans and Malassezia Species to Skin Cells Induces Changes in the Expression of Genes Responsible for Heparan and Chondroitin Sulfate Chain Synthesis."
"Chsy3","19298595","Expression of genes encoding for proteins involved in heparan sulphate and chondroitin sulphate chain synthesis and modification in normal and malignant plasma cells."
"Slc35b2","37143369","Pteropine orthoreoviruses use cell surface heparan sulphate as an attachment receptor."
"Slc35b2","35798875","Suppression of heparan sulfation re-sensitizes YAP1-driven melanoma to MAPK pathway inhibitors."
"Slc35b2","35420441","SLC35B2 Acts in a Dual Role in the Host Sulfation Required for EV71 Infection."
"Slc35b2","32522852","A Genome-Wide CRISPR-Cas9 Screen Reveals the Requirement of Host Cell Sulfation for Schmallenberg Virus Infection."
"Slc35b2","32366666","A myosin-7B-dependent endocytosis pathway mediates cellular entry of a-synuclein fibrils and polycation-bearing cargos."
"Slc35b2","30684694","Role of heparan sulfate in the Zika virus entry, replication, and cell death."
"Slc35b2","22675117","Attachment of Chlamydia trachomatis L2 to host cells requires sulfation."
"Slc35b2","21506131","Growth plate regulation and osteochondroma formation: insights from tracing proteoglycans in zebrafish models and human cartilage."
"Slc35b2","21294126","Cartilage ultrastructure in proteoglycan-deficient zebrafish mutants brings to light new candidate genes for human skeletal disorders."
"Csgalnact2","22869369","On the roles and regulation of chondroitin sulfate and heparan sulfate in zebrafish pharyngeal cartilage morphogenesis."
"Csgalnact2","19298595","Expression of genes encoding for proteins involved in heparan sulphate and chondroitin sulphate chain synthesis and modification in normal and malignant plasma cells."
"Csgalnact2","12446672","Differential roles of two N-acetylgalactosaminyltransferases, CSGalNAcT-1, and a novel enzyme, CSGalNAcT-2. Initiation and elongation in synthesis of chondroitin sulfate."
"Chst12","29178990","Variants in chondroitin sulfate metabolism genes in thrombotic storm."
"Chst12","25793894","Chondroitin / dermatan sulfate modification enzymes in zebrafish development."
