"Gene","PubmedID","Title"
"Vangl2","34131730","Glypican 4 regulates planar cell polarity of endoderm cells by controlling the localization of Cadherin 2."
"Vangl2","31488837","PCP and Wnt pathway components act in parallel during zebrafish mechanosensory hair cell orientation."
"Vangl2","23760952","Syndecan 4 interacts genetically with Vangl2 to regulate neural tube closure and planar cell polarity."
"Vangl2","20305649","Vangl2 directs the posterior tilting and asymmetric localization of motile primary cilia."
"Extl3","36181793","Glycosyltransferases EXTL2 and EXTL3 cellular balance dictates heparan sulfate biosynthesis and shapes gastric cancer cell motility and invasion."
"Extl3","35676258","The structure of EXTL3 helps to explain the different roles of bi-domain exostosins in heparan sulfate synthesis."
"Extl3","35312866","GRASP depletion-mediated Golgi fragmentation impairs glycosaminoglycan synthesis, sulfation, and secretion."
"Extl3","35114981","An ultra-rare case of immunoskeletal dysplasia with neurodevelopmental abnormalities in an Indian patient with homozygous c.953C > T variant in EXTL3 gene: a case report."
"Extl3","34648606","Heparan sulfate proteoglycans serve as alternative receptors for low affinity LCMV variants."
"Extl3","32843889","Specific functions of Exostosin-like 3 (EXTL3) gene products."
"Extl3","31467315","EXTL3-interacting endometriosis-specific serum factors induce colony formation of endometrial stromal cells."
"Extl3","30054430","The exostosin family of glycosyltransferases: mRNA expression profiles and heparan sulphate structure in human breast carcinoma cell lines."
"Extl3","29752409","Specific glycosaminoglycan chain length and sulfation patterns are required for cell uptake of tau versus a-synuclein and ß-amyloid aggregates."
"Extl3","29346724","Structural and Biophysical Characterization of Human EXTL3: Domain Organization, Glycosylation, and Solution Structure."
"Extl3","29305908","Exostosin-like 2 regulates FGF2 signaling by controlling the endocytosis of FGF2."
"Extl3","28992095","The reduction of heparan sulphate in the glomerular basement membrane does not augment urinary albumin excretion."
"Extl3","28331220","Identification of biallelic EXTL3 mutations in a novel type of spondylo-epi-metaphyseal dysplasia."
"Extl3","28148688","EXTL3 mutations cause skeletal dysplasia, immune deficiency, and developmental delay."
"Extl3","28132690","Mutations in EXTL3 Cause Neuro-immuno-skeletal Dysplasia Syndrome."
"Extl3","27640326","Glypican4 modulates lateral line collective cell migration non cell-autonomously."
"Extl3","27636555","Analysis of novel alleles of brother of tout-velu, the drosophila ortholog of human EXTL3 using a newly developed FRT42D ovo(D) chromosome."
"Extl3","26997434","Chondroitin sulfate synthase 1 expression is associated with malignant potential of soft tissue sarcomas with myxoid substance."
"Extl3","26347037","EXTL2 and EXTL3 inhibition with siRNAs as a promising substrate reduction therapy for Sanfilippo C syndrome."
"Extl3","25829497","Reduced Expression of EXTL2, a Member of the Exostosin (EXT) Family of Glycosyltransferases, in Human Embryonic Kidney 293 Cells Results in Longer Heparan Sulfate Chains."
"Extl3","25600875","Heparan Sulfate Proteoglycans Regulate Fgf Signaling and Cell Polarity during Collective Cell Migration."
"Extl3","24753252","Heparan sulfate containing unsubstituted glucosamine residues: biosynthesis and heparanase-inhibitory activity."
"Extl3","22869369","On the roles and regulation of chondroitin sulfate and heparan sulfate in zebrafish pharyngeal cartilage morphogenesis."
"Extl3","20377530","Biosynthesis of heparan sulfate in EXT1-deficient cells."
"Extl3","19690583","Gene silencing of EXTL2 and EXTL3 as a substrate deprivation therapy for heparan sulphate storing mucopolysaccharidoses."
"Extl3","19336225","Important role of heparan sulfate in postnatal islet growth and insulin secretion."
"Extl3","18543267","EXTL3 promoter methylation down-regulates EXTL3 and heparan sulphate expression in mucinous colorectal cancers."
"Extl3","17982451","Lamina-specific axonal projections in the zebrafish tectum require the type IV collagen Dragnet."
"Extl3","17761672","Contribution of EXT1, EXT2, and EXTL3 to heparan sulfate chain elongation."
"Extl3","17237233","Expression of rib-1, a Caenorhabditis elegans homolog of the human tumor suppressor EXT genes, is indispensable for heparan sulfate synthesis and embryonic morphogenesis."
"Extl3","16303756","Heparan sulfate polymerization in Drosophila."
"Extl3","16221725","HSPG synthesis by zebrafish Ext2 and Extl3 is required for Fgf10 signalling during limb development."
"Extl3","15603738","Axon sorting in the optic tract requires HSPG synthesis by ext2 (dackel) and extl3 (boxer)."
"Extl3","15246697","Glycosyltransferase encoding gene EXTL3 is differentially expressed in the developing and adult mouse cerebral cortex."
"Extl3","14998928","Distinct and collaborative roles of Drosophila EXT family proteins in morphogen signalling and gradient formation."
"Extl3","14618397","Alpha1,4-N-acetylglucosaminyltransferase encoding gene EXTL3 expression pattern in mouse adult and developing tissues with special attention to the pancreas."
"Extl3","12807004","[Proteoglycan core glycosyltransferases]."
"Extl3","12417417","Hereditary multiple exostoses and heparan sulfate polymerization."
